"Saya ingin melaporkan situs judi online https://postbacc.umd.edu/slot14/?id=69860 yang beroperasi di indonesia. situs ini menawarkan berbagai macam permainan judi online, termasuk slot, casino, dan togel.
modus operandi situs ini adalah dengan menawarkan bonus dan promosi yang besar kepada para pemain. namun, setelah pemain memenangkan uang, situs ini menolak untuk membayar kemenangan tersebut.
saya telah mengalami kerugian sebesar rp10.000.000 setelah memenangkan permainan slot di situs ini. saya telah menghubungi layanan pelanggan situs ini, namun mereka tidak memberikan solusi yang memuaskan."	Kementerian Komunikasi dan Informatika
Ass.knapa saya tdk bs login k aplikasi gmail saya	Kementerian Sosial
Tarogong garut - bandung macet total.. Saya sudah 3 jam masih disini sini aja.. Tolong bantuan satlantas untuk mengurai kemacetan.. Kalo sistem buka tutup di berlakukan ini arah garut ke bandung ga jalan jalan. Mohon perhatiannya min. Terimakasih	Direktorat Jenderal Perhubungan Darat
"Akibat epidemi corona (covid 19) semua lini ikut terdampak termasuk bidang transportasi salah satunya angkutan umum antar kota antar propinsi (bus akap)
adanya aturan pembatasan kapasitas angkutan membuat operator angkutan umum menyesuaikan tarif transortasi.
hanya saja yang menjadi perhatian saya sebagai pengguna alat transortasi darat tesebut sangat menyayangkan tarif yang tidak wajar untuk bus akap pantura jabar.
untuk tarif ekonomi ac / ekonomi jurusan merak-cirebon dikenakan tarif 300-250 ribu,begitu juga untuk tarif cirebon - jakarta hampir sama kisaran 200 - 150 ribu.
tarif tersebut dikenakan juga untuk penumpang di wilayah subang atau indramayu.

kami melihat perbedaan bus akap ke wilayah bandung / parahiyangan yang menaikan tarif yang terrtera dan diketahui oleh pengguna jasa dalam kewajaran dan bisa dipahami dengan mengikuti protokol setengah kapasitas bus.

berbeda dangan bus akap pantura jabar yang menaikan tarif tidak wajar sehingga penumpang yang terbiasa menggunakan jasa bus tersebut akan tawar menawar sebelum menaiki transportasi tersebut, tapi bagaimana bagi pengguna yang tidak tahu???? mereka harus rela membayar mahal.
disamping tarif yang mahal, protokol kesehatan pun tidak digunakan,mereka akan menaikan penumpang sesuai kapasitas bahkan lebih karena sesama operator suka memindahkan ke opearator bus lainnya.
apalagi nanti menjelang hari besar islam (idul adha) tarif akan luar biasa...,saya mohon pihak terkait dalam hal ini organda dan dinas perhubungan darat melakukan penertiban.
karena bagi kami masyarakat umum sama-sama terdampak oleh wabah covid 19 iini,terimaksih

catatan:
bis pantura jabar jarang memeberikan karcis kepada penumpang sebagai bukti pengguna jasa"	Direktorat Jenderal Perhubungan Darat
Mohon ijin, ada kabel pln di wilayah kampung ngemplak, dusun krajan, desa kromengan kec. kromengan, kab. malang yang posisi pemasangannya terlalu rendah. hal ini sudah dilaporkan oleh salah satu warga yang berada di area dimana kabel tersebut berada ke petugas pln. namun tidak ada tanggapan berarti.mohon dengan sangat agar hal ini diperhatikan demi keselamatan warga. terima kasih.	Divisi Pemasaran dan Pelayanan Pelanggan
Jalur alternatif selatan Kebumen kurang sarana pendukung dan pengamanan mohon perhatiannya, sehingga memperlancar alur dipintu tol.	Direktorat Jenderal Perhubungan Darat
"Selamat siang min,
mau lapor tiang listrik mau tumbang, takut ke timpa warga, mohon di perbaiki.
lokasi di jalan kh abdurrahaman wahid gg sri usman, kuala dua, sungai raya, kubu raya , kalimantan barat.
78391, dan jika tiang listrik jatuh ke sungai, otomatis aliran sungai tersebut tersambar listrik, dan banyak warga melakukan aktivitas disungai.
mohon pihak pln setempat menangani khasus ini."	Divisi Pemasaran dan Pelayanan Pelanggan
"Mohon dapata menindak no wa penipu berikut 083830505151
karena no wa tersebut membuat spam di kolom tanya google bisnis saya di kost bu yanti cideng jakarta pusat dengan mengatas nama kan pemilik kos, mohon di tindak lanjuti agar tidak terjadi korban"	Kepolisian Negara Republik Indonesia
"Berikut kronologis proses penyetaraan ijazah saya:
9 september 2020 : mulai diajukan
15 september 2020 : penundaan karena perlunya perbaikan keterangan
15 september 2020 : diajukan kembali
16 september 2020 : proses penilaian
23 oktober 2020 : penundaan penilaian untuk perbaikan data
26 oktober 2020 : pengajuan kembali
26 oktober 2020 : proses penilaian dilanjutkan kembali
29 oktober 2020 : proses validasi dimulai
1 november 2020 : proses validasi selesai namun menunggu konversi e-sign
7 november 2020 : pengajuan proses diajukan
7 november 2020 : berkas mulai diverifikasi
9 november 2020 : berkas diterima dan siap untuk dicetak (menunggu dicetak)
26 november 2020 : saya menelpon pertama kali ke 021 126 untuk mengkonfirmasi. diberitahukan untuk menunggu 3 hari kerja.
30 november 2020 : saya menelpon kedua kali ke 021 126 untuk mengkonfirmasi. diberitahukan untuk menunggu 7 hari kerja.

jadi apakah proses penyetaraan ijazah begitu sulit dan selalu diperpanjang? saya mencoba memberikan data sesuai mungkin, mengikuti prosedur yang diberikan, namun pada prosesnya, ini akan menjadi proses kedua dimana rentangnya lebih dari sebulan (pertama di antara 16 september menuju 23 oktober).

apakah ini disengaja diperlambat sehingga meminta perhatian lebih dari kita untuk memberikan tips kepada petugas? mohon untuk memperbaiki sop sehingga lebih jelas deadline masing-masing proses"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Assalamu'alaikum
seperti yang terlihat bahwa tender dengan nominal jumbo apakah spesifikasi yang di ajukan seperti apa yang telah dilkaukan. yang seharusnya tahun ini selesai, dirasa tidak akan mungkin terselesaikan.

saran saya sngat perlu dilakukan beberapa pengecekan diantaranya
1,inspeksi visual retakan pada atap beton keseluruhan.
2,pada jalan beton perlu dilakukan forensic assessment meliputi pengujian ndt dan dt
3,pemeriksaan konstruksi bangunan meliputi ketebalan dinding. beton bertulang. serta kekuatan/kekerasan beton dinding.
4,standarisasi instalasi listrik, kesesuaian spesifikasi yang di ajukan.

dan banyak lagi yang harus dilkaukan pengecekan kekuatan demi keselamatan pengguna, karna di mana terminal akan mengalami getaran setiap kali kendaraan melewati.

mohon maaf kami hanya menyampaikan apa yg kami lihat dan dengar, jangan sampai tender besar seperti ini mengecewakan. terutama dinas maupun kementrian perhubungan.

terimakasih kepada kementrian perhubungan dan dinas perhubungan yang mewujudkan bobotsari menjadi tempat terminal tipe a."	Direktorat Jenderal Perhubungan Darat
Rencana mengajukan str seumur hidup tapi sudah 2 hari mencoba tidak bisa masuk akun satu sehat sdmk karena aktivasi akun selalu gagal	Direktorat Jenderal Tenaga Kesehatan
Selamat malam menjelang pagisaya warga kabupaten ketapang, kalimantan barat, memohon kepada pln yang menyediakan provider internet iconnect di daerah ketapang, kalimantan barat, karena biaya nya sangat murah dan harga perbulan sangat terjangkau bagi kami. masyarakat ketapang akan menerima kehadiran provider inconect dan akan terbantu jika sudah tercover. terima kasih	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya ingin mengusulkan untuk di jalan diponegoro/depan smp diponegoro segera diberi traffic light karna dititik tersebut sering terjadi lakalantas sampai meninggal dunia.
semoga sesegera mungkin dapat dilaksanakan untuk pemberian traffic light pada kawasan tersebut.
lokasi: kabupaten/kota cilacap, kecamatan :majenang, desa: sindangsari, jalan diponegoro/jalan nasional."	Direktorat Jenderal Perhubungan Darat
Penipuan online give away rans entertainment	Kepolisian Negara Republik Indonesia
Saya sudah mentransfer dana awal sebesar 70 rb dan dana aktivasi 280 rb si ecomerce ini bilang bahwa dana aktivasi akan dikembalikan paling lambat 5-10 menit tapi sampe hampir 3 hari blom ada kelanjutan apa apa bahkan barang saya blom diproses dan tidak ada pengembalian dana aktivasi sama sekali , mohon bantuannya untuk masalah ini	Kepolisian Negara Republik Indonesia
Saya mau tanya gimana caranyaa mengambil subsidi listrik yang di pakai orang lain.karna dari pihak pln tidak ada tindakan	Divisi Pemasaran dan Pelayanan Pelanggan
Keluarga saya. salah satu yang terkena dampak corona, kemampuan ekonomi sangatlah menurun, untuk makan saja agak kesulitan , apalagi untuk membayar ukt sebesar 6 juta rupiah , bahkan dari kemendikbud pun ada peraturan yang menurunkan ukt untuk ptn 50% tetapi di universitas airlangga besaran ukt untuk mahasiswanya tidak berubah, saya mohon kebijaksanaan bapak rektor	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Kabel listrik dan kabel internet yang berantakan membuat risiko tinggi nya konsleting serta kebakaran, dan juga merusak pemandangan	Divisi Pemasaran dan Pelayanan Pelanggan
Dengan pengaduan permohonan subsidi listrik ini saya berharap akan mendapatkan subsidi listrik sebab saya termasuk masyarakat yang kurang mampu dan saya juga terdaftar di data terpadu program penanganan fakir miskin	Divisi Pemasaran dan Pelayanan Pelanggan
"Saya wulan aulia azizah tidak terdaftar di pddikti sebagai mahasiswa s2 pendidikan dasar unnes
nama: wulan aulia azizah
nim: 0103518091"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
"Yth. bkppsdm kemenkes

saya ingin menanyakan tentang ranah verifikasi dan falidasi data sdm kesehatan untuk proses mutasi pns daerah, dan sejauh mana pihak bkppsdm atau standar bagi kami pns daerah bisa disetujui untuk mutasi. karena dalam aturan permendagri no.58 tahun 2020 dan peraturan bkn no.5 tahun 2020 tentang tata cara mutasi tidak disebutkan dan tidak adanya sosialisasi dari bkppsdm.
dengan kebijakan yang dibuat pihak bkppsdm berkas saya menjadi lama prosesnya dan kriteria untuk mutasi semakin tidak jelas, sementara saya jauh terpisah dari anak dan suami yang menyebabkan tidak sejahtera akibat dua dapur ditambah lagi dengan beban psikologis dari keluarga.
mohon penjelasannya

terima kasih"	Direktorat Jenderal Tenaga Kesehatan
"""1. Setelah selesai pengujian, diarahkan Ke mana ya?2. Apakah bisa lanjut diproses sebelum saya ke sana untuk pengambilan barang, Maksudnya saya bisa diarahkan untuk pembuatan sertifikat"""	Kementerian Komunikasi dan Informatika
"Nama:nurdin
Nik; 3202052103840002
No kk; 3202302504170002
Umur; 45
Alamat; kp cijarian kaler rt. 26rw08
Desa; cipetir
Kecamatan; kadudampit
Kab; sukabumi
Prop; jawabarat
Mau menanyakan soal bpnt di taun 2023 saya cuma dapat priode juli-agustus.sampe sekarang tida dapat lagi bpnt. Saya sudah lapor ke petugas siks ng desa.bulan oktober 2023 tapi sampey sekarang belum atau tida lagi dapat. Dulu pernah sa ya lapor ke sini dan balasanya bahwa status propesi saya guru tetap yayasan padahal saya tida merasa dan di suruh lapor lagi ke pihak desa itu sudah saya lakukan. Kenapa sampai saat ini bpnt saya ga cair lagi"	Kementerian Sosial
"Saya pelanggan iconnet dgn nomor 541301123597

tolong sampaikan pada pihak iconnet karena saya sudah komplain k cs iconnet via wa, internet mengenai internet yg sering sekali putus bulan ini tapi tanggapan mereka lambat sekali
hanya disuruh menunggu dan menunggu tidak ada kejelasan.
dalam rentang 11-22 april (12 hari) internet sudah mati selama 9 hari. cuma 3 hari yang normal
tapi tidak pernah ada kompensasi pengurangan harga dari iconnet mengenai ini. kami customer yang dirugikan.
saya rasa bukan hanya saya customer yang dirugikan seperti ini, saya banyak melihat customer yang komplen di mediakonsumen.com

berikut adalah runtutan kejadian
laporan pengaduan : etik/2204/011206, internet putus dari tanggal 11 - 15 april
laporan pengaduan : etik/2204/018354, internet putus dari tanggal 17 - 18 april
(belum diberikan nomor pengaduan) , internet putus dari tggal 21-22 april

semoga dengan adanya pengaduan ini, iconnet bisa lebih baik kedepanya atau saya akan ganti provider"	Divisi Pemasaran dan Pelayanan Pelanggan
Tolong hapus data saya yang disebarluaskan.kartu identitas saya disebarluaskan tanpa izin.	Kementerian Komunikasi dan Informatika
"""Saya, ervano dari pt telecom global indonesia, Setelah ini proses submit selanjutnya bagaimana ya?Bagaimana cara bayarnya ya?"""	Kementerian Komunikasi dan Informatika
"Didaerah saya (kebonturi, arjawinangun, kab. cirebon) sering terjadi turun nya voltase listrik, yang standar nya 220 turun bahkan sampai 130. ini bisa buat elektronik dirumah rusak. salah satu nya ac yang menjadi tidak dingin karena voltase listrik turun jauh.

sudah disarankan agar menarik kabel dari sumberan yang masih bagus tapi yang ada menghabiskan biaya besar sekali.

saran saya agar diperbaiki atau ditambah agar voltase listrik normal"	Divisi Pemasaran dan Pelayanan Pelanggan
"Sampai saat ini pelapor belum menerima sp2hp tentang surat tanda penerimaan laporan pengaduan
nomor : stplp/b/431/viii/2023/spkt/polres langkat hari minggu tanggal 13 agustus 2023.

melaporkan tindak pidana perjudian di lingkungan ix wonosari kel perdamaian kev stabat kab langkat menerima laporan an. kanit spkt supriadi aiptu nrp 72080419"	Kepolisian Negara Republik Indonesia
"Kepada yth bapak /ibu,

saya mewakili mahasiswa pasca sarjana s2 angkatan 2017 institut transportasi dan logistik (itl) trisakti mengajukan laporan:
1. terkait pengajuan akreditasi dari c ke b yang masih belum ada kelanjutan dari itl trisakti
2. pihak pengurus kampus yang tidak transparan dan informasi lebih lanjut kepada calon wisudawan/wati paca sarjana atas assement lapangan dalam rangka pengajuan akreditasi pada point 1
3. tertundanya penerimaan hasil nilai akhir, surat kelulusan dan wisudayang seharusnya diimplementasikan pada september 2019

dengan hormat, mohon hal ini dapat ditindaklanjuti dan investigasi terhadap itl trisakti oleh karena para calon wisuda/wati memerlukan kejelasan atas status untuk kepastian kelulusan dan wisuda dilaksanakan dimana diperlukan untuk peningkatan karier dan golongan baik di institusi pemerintahan atau swasta.

demikian informasi yang dapat diinformasikan dan dapat dipertangungjawabkan.

sekian dan terima atas perhatian dan kerjasamanya"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Saya mengadukan ke pt.pln (persero) bahwa staff pln di surabaya menggugat cerai istri tanpa ada nya penyelesaian dari perusahaan/pimpinan serta mengajukan gugatan tanpa surat izin/berita acara dari perusahaan/pimpinan hal ini sangat melanggar peraturan utk asn/bumn.	Divisi Pemasaran dan Pelayanan Pelanggan
"1. kami sebagai mahasiswa merasa kurang puas dan tidak diadili dengan pendidikan sekolah yang telah diperbolehkan untuk masuk ke sekolah secara bertahap karena sebagian besar kami rindu akan perkuliahan tatap muka
2. kami juga sebagai mahasiswa, termasuk saya sebagai mahasiswa swasta merasa tidak diadili dengan universitas-universitas yang sebagian besarnya menyesali adanya permasalahan pembayaran ukt / spp bagi yang pasca adanya subsidi biaya untuk mahasiswa maupun yang tidak, dan tiba-tiba ada kenaikan maupun ketidak pastian adanya pembayaran ukt / spp tersebut. termasuk kami para mahasiswa dari universitas swasta yang nantinya khawatir akan kejadian yang senasib seperti universitas-universitas negeri. dan pernah bilang jikalau kemendikbud akan memberikan subsidi kuota internet terhadap para mahasiswa yang ada di universitas-universitas di indonesia, semoga saja bisa terealisasikan supaya bisa memudahkan untuk kami yang masih menggunakan perkuliahan jarak jauh di tahun ajaran baru besok.

terimakasih"	Kementerian Pendidikan, Kebudayaan, Riset, dan Teknologi
Melaporkan tiang listrik yang roboh karena tertabrak mobil, dan kondisi listrik disekitar lokasi mati . no. laporan g3222061100786	Divisi Pemasaran dan Pelayanan Pelanggan
Hari/tanggal: 08 januari 2024nama: legimahnik pelapor: 3507051405970003no kk pelapor: 3507051906090021 alamat pelapor: dsn sukorejodesa: srimulyokecamatan: dampitkabupaten: malangprovinsi: jawa timurno hp: 082244741676pekerjaan: wiraswasta hal yang di laporkan:sebelumnya terimakasih kepada kemensos, saya mau melaporkan bahwasanya nenek saya sudah tercantum data di dtks namun dari dulu belum sama sekali menerima manfaat dari data itu, pkh, blt bpjs dan lain sebagainya belum sampai kepada pihak penerima manfaat terimakasih atas perhatiannya	Kementerian Sosial
